timestamp,endpoint,anomaly_score,is_anomaly,is_ground_truth_anomaly
2026-03-24 19:00:25.165568+00:00,/api/slow,-0.07941070159609187,0,1
2026-03-24 19:00:30.165568+00:00,/api/slow,-0.07184131646338898,0,1
2026-03-24 19:00:35.165568+00:00,/api/slow,-0.08428125297411504,0,1
2026-03-24 19:00:40.165568+00:00,/api/slow,-0.07326712770813631,0,1
2026-03-24 19:00:45.165568+00:00,/api/slow,-0.056791112754550954,0,1
2026-03-24 19:00:50.165568+00:00,/api/slow,-0.053831852752912246,0,1
2026-03-24 19:00:55.165568+00:00,/api/slow,-0.009386949889042207,0,1
2026-03-24 19:01:00.165568+00:00,/api/slow,0.04513401217291346,1,1
2026-03-24 19:01:05.165568+00:00,/api/slow,0.055977931306921414,1,1
2026-03-24 19:01:10.165568+00:00,/api/slow,0.054779377443579635,1,1
2026-03-24 19:01:15.165568+00:00,/api/slow,0.05410170008028614,1,1
2026-03-24 19:01:20.165568+00:00,/api/slow,0.024194204932807883,1,1
2026-03-24 19:01:25.165568+00:00,/api/slow,0.046112939774862305,1,1
2026-03-24 19:01:30.165568+00:00,/api/slow,0.028018795324819545,1,1
2026-03-24 19:01:35.165568+00:00,/api/slow,0.04555062485861261,1,1
2026-03-24 19:01:40.165568+00:00,/api/slow,0.06082721902270816,1,1
2026-03-24 19:01:45.165568+00:00,/api/slow,0.03954746011563948,1,1
2026-03-24 19:01:50.165568+00:00,/api/slow,0.054740028623287085,1,1
2026-03-24 19:01:55.165568+00:00,/api/slow,0.0710423657314827,1,1
2026-03-24 19:02:00.165568+00:00,/api/slow,0.06124975144383349,1,1
2026-03-24 19:02:05.165568+00:00,/api/slow,0.03826994274453521,1,1
2026-03-24 19:02:10.165568+00:00,/api/slow,0.031075963327299116,1,1
2026-03-24 19:02:15.165568+00:00,/api/slow,0.03163339457716552,1,1
2026-03-24 19:02:20.165568+00:00,/api/slow,0.05016780730780823,1,1
2026-03-24 19:02:25.165568+00:00,/api/slow,0.05016780730780823,1,1
2026-03-24 19:02:30.165568+00:00,/api/slow,0.053807231248246046,1,1
2026-03-24 19:02:35.165568+00:00,/api/slow,0.01864490094135629,1,1
2026-03-24 19:02:40.165568+00:00,/api/slow,0.011559004853182508,1,1
2026-03-24 19:02:45.165568+00:00,/api/slow,0.00663572246189903,1,1
2026-03-24 19:02:50.165568+00:00,/api/slow,0.027344902181811515,1,1
2026-03-24 19:02:55.165568+00:00,/api/slow,-0.05266730334998615,0,1
2026-03-24 19:03:00.165568+00:00,/api/slow,-0.027425445239002255,0,1
2026-03-24 19:03:05.165568+00:00,/api/slow,-0.032367252409941094,0,1
2026-03-24 19:03:10.165568+00:00,/api/slow,-0.016783286969712985,0,1
2026-03-24 19:03:15.165568+00:00,/api/slow,-0.00805609561493037,0,1
2026-03-24 19:03:20.165568+00:00,/api/slow,-0.009110622854241912,0,1
2026-03-24 19:03:25.165568+00:00,/api/slow,-0.028382334487626393,0,1
2026-03-24 19:03:30.165568+00:00,/api/slow,-0.00899844079157408,0,1
2026-03-24 19:03:35.165568+00:00,/api/slow,-0.011405964060741902,0,1
2026-03-24 19:03:40.165568+00:00,/api/slow,-0.02335816007364644,0,1
2026-03-24 19:03:45.165568+00:00,/api/slow,0.009611666188021561,1,1
2026-03-24 19:03:50.165568+00:00,/api/slow,-0.009200110038385723,0,1
2026-03-24 19:03:55.165568+00:00,/api/slow,-0.0004285167047499705,0,1
2026-03-24 19:04:00.165568+00:00,/api/slow,0.05189023768465573,1,1
2026-03-24 19:04:05.165568+00:00,/api/slow,0.032115596721870476,1,1
2026-03-24 19:04:10.165568+00:00,/api/slow,0.047511081787732,1,1
2026-03-24 19:04:15.165568+00:00,/api/slow,0.047511081787732,1,1
2026-03-24 19:04:20.165568+00:00,/api/slow,0.03405404284710922,1,1
2026-03-24 19:04:25.165568+00:00,/api/slow,0.04742502454939268,1,1
2026-03-24 19:04:30.165568+00:00,/api/slow,0.03350549839822348,1,1
2026-03-24 19:04:35.165568+00:00,/api/slow,0.01811752541188827,1,1
2026-03-24 19:04:40.165568+00:00,/api/slow,0.0407005263529302,1,1
2026-03-24 19:04:45.165568+00:00,/api/slow,0.04563641906492466,1,1
2026-03-24 19:04:50.165568+00:00,/api/slow,0.027366019784056395,1,1
2026-03-24 19:04:55.165568+00:00,/api/slow,0.027366019784056395,1,1
2026-03-24 19:05:00.165568+00:00,/api/slow,0.018092791345157844,1,1
2026-03-24 19:05:05.165568+00:00,/api/slow,0.03794003879193797,1,1
2026-03-24 19:05:10.165568+00:00,/api/slow,0.03676439449048774,1,1
2026-03-24 19:05:15.165568+00:00,/api/slow,0.030430615735863586,1,0
2026-03-24 19:05:20.165568+00:00,/api/slow,0.0015425091333738372,1,0
2026-03-24 19:05:25.165568+00:00,/api/slow,0.010281915278952947,1,0
2026-03-24 19:05:30.165568+00:00,/api/slow,-0.01993162517212521,0,0
2026-03-24 19:05:35.165568+00:00,/api/slow,-0.00856007548267601,0,0
2026-03-24 19:05:40.165568+00:00,/api/slow,-0.04822488080921561,0,0
2026-03-24 19:05:45.165568+00:00,/api/slow,-0.059253014666670545,0,0
2026-03-24 19:05:50.165568+00:00,/api/slow,-0.06225670166092678,0,0
2026-03-24 19:05:55.165568+00:00,/api/slow,-0.054857069244940604,0,0
2026-03-24 19:06:00.165568+00:00,/api/slow,-0.06909950729874337,0,0
2026-03-24 19:06:05.165568+00:00,/api/slow,-0.08514094767686947,0,0
2026-03-24 19:06:10.165568+00:00,/api/slow,-0.08280214341468783,0,0
2026-03-24 19:06:15.165568+00:00,/api/slow,-0.08357157636182577,0,0
2026-03-24 19:06:20.165568+00:00,/api/slow,-0.07241511581264543,0,0
2026-03-24 19:06:25.165568+00:00,/api/slow,-0.0849669333332807,0,0
2026-03-24 19:06:30.165568+00:00,/api/slow,-0.07175512604178397,0,0
2026-03-24 19:06:35.165568+00:00,/api/slow,-0.07861129908405118,0,0
2026-03-24 19:06:40.165568+00:00,/api/slow,-0.08124846251358259,0,0
2026-03-24 19:06:45.165568+00:00,/api/slow,-0.07784360350720576,0,0
2026-03-24 19:06:50.165568+00:00,/api/slow,-0.08535655602553682,0,0
2026-03-24 19:06:55.165568+00:00,/api/slow,-0.06388611680434242,0,0
2026-03-24 19:07:00.165568+00:00,/api/slow,-0.04791440708234718,0,0
2026-03-24 19:07:05.165568+00:00,/api/slow,-0.011338356957591889,0,0
2026-03-24 19:07:10.165568+00:00,/api/slow,-0.015999189975511308,0,0
2026-03-24 19:07:15.165568+00:00,/api/slow,-0.01636983128505687,0,0
2026-03-24 19:07:20.165568+00:00,/api/slow,-0.00848445295657918,0,0
2026-03-24 19:07:25.165568+00:00,/api/slow,-0.05458450737393239,0,0
2026-03-24 19:07:30.165568+00:00,/api/slow,-0.06342632534478432,0,0
2026-03-24 19:07:35.165568+00:00,/api/slow,-0.02483423891213854,0,0
2026-03-24 19:07:40.165568+00:00,/api/slow,-0.042543855689553656,0,0
2026-03-24 19:07:45.165568+00:00,/api/slow,-0.0356836379183455,0,0
2026-03-24 19:07:50.165568+00:00,/api/slow,0.04751595914892215,1,0
2026-03-24 19:07:55.165568+00:00,/api/slow,0.029734072043628768,1,0
2026-03-24 19:08:00.165568+00:00,/api/slow,0.07189485797145012,1,0
2026-03-24 19:08:05.165568+00:00,/api/slow,-0.005514613400002144,0,0
2026-03-24 19:08:10.165568+00:00,/api/slow,-0.022928223518698276,0,0
2026-03-24 19:08:15.165568+00:00,/api/slow,-0.044436447471640994,0,0
2026-03-24 19:08:20.165568+00:00,/api/slow,-0.07666122208750353,0,0
2026-03-24 19:08:25.165568+00:00,/api/slow,-0.09318180315475011,0,0
2026-03-24 19:08:30.165568+00:00,/api/slow,-0.09330677085545885,0,0
2026-03-24 19:08:35.165568+00:00,/api/slow,-0.08652119445552425,0,0
2026-03-24 19:08:40.165568+00:00,/api/slow,-0.08024179772232137,0,0
2026-03-24 19:08:45.165568+00:00,/api/slow,-0.08291747542220523,0,0
2026-03-24 19:08:50.165568+00:00,/api/slow,-0.07148117539275156,0,0
2026-03-24 19:08:55.165568+00:00,/api/slow,-0.08064473038111214,0,0
2026-03-24 19:09:00.165568+00:00,/api/slow,-0.0795268730245029,0,0
2026-03-24 19:09:05.165568+00:00,/api/slow,-0.08256870936314253,0,0
2026-03-24 19:09:10.165568+00:00,/api/slow,-0.023411748350259165,0,0
2026-03-24 19:09:15.165568+00:00,/api/slow,-0.09561844800721819,0,0
2026-03-24 19:09:20.165568+00:00,/api/slow,-0.1008200072647299,0,0
2026-03-24 19:09:25.165568+00:00,/api/slow,-0.062343587663361566,0,0
2026-03-24 19:09:30.165568+00:00,/api/slow,-0.067043031446062,0,0
2026-03-24 19:09:35.165568+00:00,/api/slow,-0.04524990687004837,0,0
2026-03-24 19:09:40.165568+00:00,/api/slow,-0.026692105329937488,0,0
2026-03-24 19:09:45.165568+00:00,/api/slow,0.0012762399495970245,1,0
2026-03-24 19:09:50.165568+00:00,/api/slow,-0.03143425346060902,0,0
2026-03-24 19:09:55.165568+00:00,/api/slow,-0.06313687405712631,0,0
2026-03-24 19:10:00.165568+00:00,/api/slow,-0.034019522050567574,0,0
2026-03-24 19:10:05.165568+00:00,/api/slow,-0.026119768128748166,0,0
2026-03-24 19:10:10.165568+00:00,/api/slow,-0.08073097306585658,0,0
2026-03-24 19:10:15.165568+00:00,/api/slow,-0.06035623580475091,0,0
2026-03-24 19:10:20.165568+00:00,/api/slow,-0.06867932878617361,0,0
2026-03-24 19:10:25.165568+00:00,/api/slow,-0.09284401293824385,0,0
2026-03-24 19:10:30.165568+00:00,/api/slow,-0.08306706329807784,0,0
2026-03-24 19:10:35.165568+00:00,/api/slow,-0.023606861228235854,0,0
2026-03-24 19:10:40.165568+00:00,/api/slow,0.010415230232125539,1,0
2026-03-24 19:10:45.165568+00:00,/api/slow,0.015117290742263645,1,0
2026-03-24 19:10:50.165568+00:00,/api/slow,-0.006650102651440393,0,0
2026-03-24 19:10:55.165568+00:00,/api/slow,-0.01596073678612675,0,0
2026-03-24 19:11:00.165568+00:00,/api/slow,-0.003955096818221371,0,0
2026-03-24 19:11:05.165568+00:00,/api/slow,0.009326567339915992,1,0
2026-03-24 19:11:10.165568+00:00,/api/slow,-0.0041501821486080726,0,0
2026-03-24 19:11:15.165568+00:00,/api/slow,-0.011606604161100043,0,0
2026-03-24 19:11:20.165568+00:00,/api/slow,-0.001071627235331274,0,0
2026-03-24 19:11:25.165568+00:00,/api/slow,-0.02836836116531849,0,0
2026-03-24 19:11:30.165568+00:00,/api/slow,-0.030580391504701265,0,0
2026-03-24 19:11:35.165568+00:00,/api/slow,0.04375127919468813,1,0
2026-03-24 19:11:40.165568+00:00,/api/slow,0.044163852969182904,1,0
2026-03-24 19:11:45.165568+00:00,/api/slow,0.08029313239823099,1,0
2026-03-24 19:11:50.165568+00:00,/api/slow,0.09282963724918658,1,0
2026-03-24 19:11:55.165568+00:00,/api/slow,0.0932754280049175,1,0
2026-03-24 19:12:00.165568+00:00,/api/slow,0.09294817596141702,1,0
2026-03-24 19:12:05.165568+00:00,/api/slow,0.046369859777707245,1,0
2026-03-24 19:12:10.165568+00:00,/api/slow,0.0016704511116728549,1,0
2026-03-24 19:12:15.165568+00:00,/api/slow,-0.010345612291097983,0,0
2026-03-24 19:12:20.165568+00:00,/api/slow,0.057764446137368974,1,0
2026-03-24 19:12:25.165568+00:00,/api/slow,0.04974584595728182,1,0
2026-03-24 19:12:30.165568+00:00,/api/slow,0.019592003424487414,1,0
2026-03-24 19:12:35.165568+00:00,/api/slow,-0.0018216718135301013,0,0
2026-03-24 19:12:40.165568+00:00,/api/slow,-0.03740076905859413,0,0
2026-03-24 19:12:45.165568+00:00,/api/slow,-0.05205369543261029,0,0
2026-03-24 19:12:50.165568+00:00,/api/slow,-0.06565736129224253,0,0
2026-03-24 19:12:55.165568+00:00,/api/slow,-0.060603505416345294,0,0
2026-03-24 19:13:00.165568+00:00,/api/slow,-0.03907571920942354,0,0
2026-03-24 19:13:05.165568+00:00,/api/slow,-0.02578262959546873,0,0
2026-03-24 19:13:10.165568+00:00,/api/slow,-0.03509857076229839,0,0
2026-03-24 19:13:15.165568+00:00,/api/slow,-0.024967668928324915,0,0
2026-03-24 19:13:20.165568+00:00,/api/slow,-0.061818240577420136,0,0
2026-03-24 19:13:25.165568+00:00,/api/slow,-0.07217471862252567,0,0
2026-03-24 19:13:30.165568+00:00,/api/slow,-0.07440176619733024,0,0
2026-03-24 19:13:35.165568+00:00,/api/slow,-0.0687936385613172,0,0
2026-03-24 19:13:40.165568+00:00,/api/slow,-0.07932932444226326,0,0
2026-03-24 19:13:45.165568+00:00,/api/slow,-0.05918577700729666,0,0
2026-03-24 19:13:50.165568+00:00,/api/slow,-0.054343882943640565,0,0
2026-03-24 19:13:55.165568+00:00,/api/slow,-0.06009901865450429,0,0
2026-03-24 19:14:00.165568+00:00,/api/slow,-0.00477924561454568,0,0
2026-03-24 19:14:05.165568+00:00,/api/slow,-0.02492255670314214,0,0
2026-03-24 19:14:10.165568+00:00,/api/slow,-0.010502078246820257,0,0
2026-03-24 19:14:15.165568+00:00,/api/slow,0.027426505206768703,1,0
2026-03-24 19:14:20.165568+00:00,/api/slow,0.01643159197149313,1,0
2026-03-24 19:14:25.165568+00:00,/api/slow,0.020522259039161828,1,0
2026-03-24 19:14:30.165568+00:00,/api/slow,0.0024371956470027323,1,0
2026-03-24 19:14:35.165568+00:00,/api/slow,0.002766721573657094,1,0
2026-03-24 19:14:40.165568+00:00,/api/slow,-0.00503630970738167,0,0
2026-03-24 19:14:45.165568+00:00,/api/slow,-0.022239727557049283,0,0
2026-03-24 19:14:50.165568+00:00,/api/slow,0.010576534415436267,1,0
2026-03-24 19:14:55.165568+00:00,/api/slow,0.005220391309238348,1,0
2026-03-24 19:15:00.165568+00:00,/api/slow,-0.032347548758731914,0,0
2026-03-24 19:15:05.165568+00:00,/api/slow,0.00634114553286369,1,0
2026-03-24 19:15:10.165568+00:00,/api/slow,-0.045879399582131275,0,0
2026-03-24 19:15:15.165568+00:00,/api/slow,-0.05343473218977357,0,0
2026-03-24 19:15:20.165568+00:00,/api/slow,-0.03400033865999308,0,0
2026-03-24 19:15:25.165568+00:00,/api/slow,-0.07822086526925487,0,0
2026-03-24 19:15:30.165568+00:00,/api/slow,-0.08890792875014442,0,0
2026-03-24 19:15:35.165568+00:00,/api/slow,-0.10417636794635099,0,0
2026-03-24 19:15:40.165568+00:00,/api/slow,-0.10116806050729832,0,0
2026-03-24 19:15:45.165568+00:00,/api/slow,-0.06297476642681377,0,0
2026-03-24 19:15:50.165568+00:00,/api/slow,-0.08478071160468142,0,0
2026-03-24 19:15:55.165568+00:00,/api/slow,-0.08161271528281294,0,0
2026-03-24 19:16:00.165568+00:00,/api/slow,-0.0460860514007001,0,0
2026-03-24 19:16:05.165568+00:00,/api/slow,-0.07440345595285269,0,0
2026-03-24 19:16:10.165568+00:00,/api/slow,-0.09975695716298455,0,0
2026-03-24 19:16:15.165568+00:00,/api/slow,-0.09912148902815343,0,0
2026-03-24 19:16:20.165568+00:00,/api/slow,-0.09912148902815343,0,0
2026-03-24 19:16:25.165568+00:00,/api/slow,-0.07488782981566988,0,0
2026-03-24 19:16:30.165568+00:00,/api/slow,-0.07436994058061619,0,0
2026-03-24 19:16:35.165568+00:00,/api/slow,-0.10036776353267846,0,0
2026-03-24 19:16:40.165568+00:00,/api/slow,-0.0722559983504803,0,0
2026-03-24 19:16:45.165568+00:00,/api/slow,-0.05405458769906957,0,0
2026-03-24 19:16:50.165568+00:00,/api/slow,-0.07838899276527822,0,0
2026-03-24 19:16:55.165568+00:00,/api/slow,-0.09208638427840865,0,0
2026-03-24 19:17:00.165568+00:00,/api/slow,-0.08337262561216974,0,0
2026-03-24 19:17:05.165568+00:00,/api/slow,-0.059732007202713655,0,0
2026-03-24 19:17:10.165568+00:00,/api/slow,-0.04252226633698253,0,0
2026-03-24 19:17:15.165568+00:00,/api/slow,-0.0722106557091371,0,0
2026-03-24 19:17:20.165568+00:00,/api/slow,-0.08118711934734602,0,0
2026-03-24 19:17:25.165568+00:00,/api/slow,-0.05887154123980698,0,0
2026-03-24 19:17:30.165568+00:00,/api/slow,-0.014489530401733841,0,0
2026-03-24 19:17:35.165568+00:00,/api/slow,-0.004461819487342256,0,0
2026-03-24 19:17:40.165568+00:00,/api/slow,0.03441248215808035,1,0
2026-03-24 19:17:45.165568+00:00,/api/slow,0.03781773505153729,1,0
2026-03-24 19:17:50.165568+00:00,/api/slow,0.0047956208942036005,1,0
2026-03-24 19:17:55.165568+00:00,/api/slow,-0.021390308886951925,0,0
2026-03-24 19:18:00.165568+00:00,/api/slow,-0.01578912111818398,0,0
2026-03-24 19:18:05.165568+00:00,/api/slow,-0.07791677917090695,0,0
2026-03-24 19:18:10.165568+00:00,/api/slow,-0.07476818234273147,0,0
2026-03-24 19:18:15.165568+00:00,/api/slow,-0.08804280014723992,0,0
2026-03-24 19:18:20.165568+00:00,/api/slow,-0.09229738340593774,0,0
2026-03-24 19:18:25.165568+00:00,/api/slow,-0.08632644969073339,0,0
2026-03-24 19:18:30.165568+00:00,/api/slow,-0.078621526805011,0,0
2026-03-24 19:18:35.165568+00:00,/api/slow,-0.06553047010552626,0,0
2026-03-24 19:18:40.165568+00:00,/api/slow,-0.014839142879847,0,0
2026-03-24 19:18:45.165568+00:00,/api/slow,-0.03451031094716128,0,0
2026-03-24 19:18:50.165568+00:00,/api/slow,-0.060192593846979725,0,0
2026-03-24 19:18:55.165568+00:00,/api/slow,-0.05573368733951434,0,0
2026-03-24 19:19:00.165568+00:00,/api/slow,-0.006692393078481351,0,0
2026-03-24 19:19:05.165568+00:00,/api/slow,-0.062179246861971404,0,0
2026-03-24 19:19:10.165568+00:00,/api/slow,-0.06583882527028939,0,0
2026-03-24 19:19:15.165568+00:00,/api/slow,-0.06200567905566934,0,0
2026-03-24 19:19:20.165568+00:00,/api/slow,-0.07750506630073833,0,0
2026-03-24 19:19:25.165568+00:00,/api/slow,-0.05953966215191753,0,0
2026-03-24 19:19:30.165568+00:00,/api/slow,0.0004224719892844675,1,0
2026-03-24 19:19:35.165568+00:00,/api/slow,-0.0168897537831596,0,0
2026-03-24 19:19:40.165568+00:00,/api/slow,-0.04647153650619018,0,0
2026-03-24 19:19:45.165568+00:00,/api/slow,-0.04638847249447908,0,0
2026-03-24 19:19:50.165568+00:00,/api/slow,-0.003070866977844422,0,0
2026-03-24 19:19:55.165568+00:00,/api/slow,0.004024125579954241,1,0
2026-03-24 19:20:00.165568+00:00,/api/slow,0.010781505940110181,1,0
2026-03-24 19:20:05.165568+00:00,/api/slow,0.004757041418057217,1,0
2026-03-24 19:20:10.165568+00:00,/api/slow,0.0006055703744725083,1,0
2026-03-24 19:20:15.165568+00:00,/api/slow,0.0015191525220572544,1,0
2026-03-24 19:20:20.165568+00:00,/api/slow,0.0012619639795047322,1,0
2026-03-24 19:20:25.165568+00:00,/api/slow,-0.009509089018289063,0,0
2026-03-24 19:20:30.165568+00:00,/api/slow,-0.010823565505718169,0,0
2026-03-24 19:20:35.165568+00:00,/api/slow,-0.07746133513600012,0,0
2026-03-24 19:20:40.165568+00:00,/api/slow,-0.07876906438585196,0,0
2026-03-24 19:20:45.165568+00:00,/api/slow,-0.07876906438585196,0,0
2026-03-24 19:20:50.165568+00:00,/api/slow,-0.06635599686315558,0,0
2026-03-24 19:20:55.165568+00:00,/api/slow,-0.015578183837207549,0,0
2026-03-24 19:21:00.165568+00:00,/api/slow,0.0022768804980709545,1,0
2026-03-24 19:21:05.165568+00:00,/api/slow,-0.0001810594239790575,0,0
2026-03-24 19:21:10.165568+00:00,/api/slow,0.026011407297535483,1,0
2026-03-24 19:21:15.165568+00:00,/api/slow,0.02786168307980752,1,0
2026-03-24 19:21:20.165568+00:00,/api/slow,-0.0008970734228282984,0,0
2026-03-24 19:21:25.165568+00:00,/api/slow,-0.048286670123732445,0,0
2026-03-24 19:21:30.165568+00:00,/api/slow,-0.04445363201272334,0,0
2026-03-24 19:21:35.165568+00:00,/api/slow,-0.07067149854002647,0,0
2026-03-24 19:21:40.165568+00:00,/api/slow,-0.061117635479842725,0,0
2026-03-24 19:21:45.165568+00:00,/api/slow,-0.06500507776944453,0,0
2026-03-24 19:21:50.165568+00:00,/api/slow,-0.05953707550859255,0,0
2026-03-24 19:21:55.165568+00:00,/api/slow,-0.04518753610938664,0,0
2026-03-24 19:22:00.165568+00:00,/api/slow,-0.010864180380274924,0,0
2026-03-24 19:22:05.165568+00:00,/api/slow,0.01039756707454531,1,0
2026-03-24 19:22:10.165568+00:00,/api/slow,0.03168724741440676,1,0
2026-03-24 19:22:15.165568+00:00,/api/slow,0.04893734724657606,1,0
2026-03-24 19:22:20.165568+00:00,/api/slow,0.024690357190520373,1,0
2026-03-24 19:22:25.165568+00:00,/api/slow,-0.0331999849644542,0,0
2026-03-24 19:22:30.165568+00:00,/api/slow,-0.042129098730977255,0,0
2026-03-24 19:22:35.165568+00:00,/api/slow,-0.004533189010437866,0,0
2026-03-24 19:22:40.165568+00:00,/api/slow,-0.05357465653625659,0,0
2026-03-24 19:22:45.165568+00:00,/api/slow,-0.05339073572423614,0,0
2026-03-24 19:22:50.165568+00:00,/api/slow,-0.07973694271248433,0,0
2026-03-24 19:22:55.165568+00:00,/api/slow,-0.08625458107753986,0,0
2026-03-24 19:23:00.165568+00:00,/api/slow,-0.06717559133398454,0,0
2026-03-24 19:23:05.165568+00:00,/api/slow,-0.08764657907217532,0,0
2026-03-24 19:23:10.165568+00:00,/api/slow,-0.09822057792483141,0,0
2026-03-24 19:23:15.165568+00:00,/api/slow,-0.09264143132955721,0,0
2026-03-24 19:23:20.165568+00:00,/api/slow,-0.09823441963074325,0,0
2026-03-24 19:23:25.165568+00:00,/api/slow,-0.07798360720023045,0,0
2026-03-24 19:23:30.165568+00:00,/api/slow,-0.07608283698919416,0,0
2026-03-24 19:23:35.165568+00:00,/api/slow,-0.04448287255585748,0,0
2026-03-24 19:23:40.165568+00:00,/api/slow,-0.0432080327662292,0,0
2026-03-24 19:23:45.165568+00:00,/api/slow,-0.04405591339230952,0,0
2026-03-24 19:23:50.165568+00:00,/api/slow,0.00283868631510531,1,0
2026-03-24 19:23:55.165568+00:00,/api/slow,-0.009029099920193628,0,0
2026-03-24 19:24:00.165568+00:00,/api/slow,-0.0011740868824309247,0,0
2026-03-24 19:24:05.165568+00:00,/api/slow,-0.011712806552734989,0,0
2026-03-24 19:24:10.165568+00:00,/api/slow,-0.0064487552210833465,0,0
2026-03-24 19:24:15.165568+00:00,/api/slow,-0.04468851569002563,0,0
2026-03-24 19:24:20.165568+00:00,/api/slow,-0.034888112679726246,0,0
2026-03-24 19:24:25.165568+00:00,/api/slow,-0.03426063226475462,0,0
2026-03-24 19:24:30.165568+00:00,/api/slow,-0.043383890476994535,0,0
2026-03-24 19:24:35.165568+00:00,/api/slow,-0.024084771225756585,0,0
2026-03-24 19:24:40.165568+00:00,/api/slow,-0.02017419718423963,0,0
2026-03-24 19:24:45.165568+00:00,/api/slow,-0.0690747466398055,0,0
2026-03-24 19:24:50.165568+00:00,/api/slow,-0.08369303172696496,0,0
2026-03-24 19:24:55.165568+00:00,/api/slow,-0.09249438425036433,0,0
2026-03-24 19:25:00.165568+00:00,/api/slow,-0.06867264334250822,0,0
2026-03-24 19:25:05.165568+00:00,/api/slow,-0.05775692825092804,0,0
2026-03-24 19:25:10.165568+00:00,/api/slow,-0.043180539569506404,0,0
2026-03-24 19:25:15.165568+00:00,/api/slow,-0.03864983903901542,0,0
2026-03-24 19:25:20.165568+00:00,/api/slow,-0.03843809005964083,0,0
2026-03-24 19:25:25.165568+00:00,/api/slow,0.0156385432433489,1,0
2026-03-24 19:25:30.165568+00:00,/api/slow,0.01592659471190616,1,0
2026-03-24 19:25:35.165568+00:00,/api/slow,0.03141177533359574,1,0
2026-03-24 19:25:40.165568+00:00,/api/slow,0.04156539364021028,1,0
2026-03-24 19:25:45.165568+00:00,/api/slow,0.02546285460070974,1,0
2026-03-24 19:25:50.165568+00:00,/api/slow,0.04807239493397497,1,0
2026-03-24 19:25:55.165568+00:00,/api/slow,0.05820466541728753,1,0
2026-03-24 19:26:00.165568+00:00,/api/slow,-0.0018320158538297493,0,0
2026-03-24 19:26:05.165568+00:00,/api/slow,-0.002262226996348926,0,0
2026-03-24 19:26:10.165568+00:00,/api/slow,-0.009463775078507375,0,0
2026-03-24 19:26:15.165568+00:00,/api/slow,-0.05043184823473934,0,0
2026-03-24 19:26:20.165568+00:00,/api/slow,-0.0481602397585269,0,0
2026-03-24 19:26:25.165568+00:00,/api/slow,-0.03506792302147743,0,0
2026-03-24 19:26:30.165568+00:00,/api/slow,-0.04246463809661205,0,0
2026-03-24 19:26:35.165568+00:00,/api/slow,0.03572102944129074,1,0
2026-03-24 19:26:40.165568+00:00,/api/slow,-0.0011381035965245534,0,0
2026-03-24 19:26:45.165568+00:00,/api/slow,-0.0551763551233857,0,0
2026-03-24 19:26:50.165568+00:00,/api/slow,-0.044528087635269276,0,0
2026-03-24 19:26:55.165568+00:00,/api/slow,-0.006180544096676566,0,0
